currentData,speed
41411440,81760
41421660,0
41424580,0
41427500,0
41436260,0
41439180,0
41442100,11680
41443560,70080
41452320,0
41455240,0
41458160,0
41461080,0
41466920,0
41469840,0
41474220,11680
41475680,58400
41482980,23360
41485900,0
41488820,324
41490280,35040
41499040,1460
41500500,11680
41501960,0
41507800,0
41510720,0
41513640,1668
41515100,58400
41522400,58400
41529700,5840
41531160,11680
41532620,46720
41538460,389
41539920,0
41541380,0
41547220,70080
41555980,2336
41557440,58400
41564740,0
41572040,0
41579340,70080
41588100,3893
41589560,687
41591020,40880
41601240,35040
41605620,3893
41607080,0
41611460,70080
41620220,58400
41627520,0
41636280,0
41639200,116800
41653800,973
41655260,58400
41662560,23360
41665480,35040
41669860,11680
41671320,58400
41678620,0
41685920,11680
41687380,81760
41697600,0
41704900,0
41712200,58400
41719500,365
41720960,81760
41731180,0
41734100,0
41745780,0
41748700,0
41753080,0
41756000,0
41758920,5840
41760380,0
41761840,0
41764760,23360
41767680,0
41779360,0
41782280,0
41788120,0
41791040,1946
41792500,58400
41799800,58400
41807100,2920
41808560,70080
41817320,0
41820240,0
41823160,2920
41824620,0
41826080,81760
41836300,0
41837760,648
41839220,0
41845060,0
41853820,1297
41855280,0
41861120,0
41868420,0
41869880,1061
41871340,93440
41883020,70080
41891780,0
41900540,0
41902000,1946
41903460,35040
41907840,0
41916600,58400
41923900,44384
41951640,0
41961860,0
41967700,0
41975000,58400
41982300,0
41992520,0
41998360,7786
42001280,35040
42005660,402
42007120,0
42008580,1460
42010040,11680
42011500,486
42012960,58400
42020260,0
42021720,87600
42043620,58400
42058220,0
42066980,0
42069900,46720
42075740,2336
42077200,46720
42083040,0
42085960,105120
42099100,122640
42129760,0
42132680,0
42138520,11680
42139980,3893
42141440,0
42144360,0
42145820,58400
42160420,46720
42166260,5840
42167720,0
42170640,229
42172100,35040
42176480,0
42185240,0
42191080,70080
42199840,58400
42207140,0
42214440,0
42221740,58400
42229040,46720
42234880,11680
42236340,70080
42245100,58400
42252400,116800
42267000,0
42269920,0
42275760,0
42283060,0
42290360,0
42299120,11680
42300580,58400
42307880,58400
42315180,0
42318100,307
42319560,29200
42326860,5840
42328320,0
42332700,0
42341460,11680
42342920,687
42344380,0
42348760,70080
42357520,64240
42373580,128480
42389640,0
42391100,1061
42392560,11680
42394020,77866
42423220,3893
42424680,0
42426140,81760
42436360,50613
42455340,1668
42456800,0
42461180,93440
42484540,70080
42519580,0
42525420,0
42532720,75920
42551700,3893
42553160,23360
42561920,0
42567760,93440
42579440,35040
42583820,307
42585280,11680
42586740,116800
42601340,58400
42608640,0
42613020,233
42614480,0
42615940,0
42618860,0
42626160,0
42629080,0
42632000,0
42640760,0
42648060,0
42650980,0
42655360,0
42658280,0
42661200,973
42662660,70080
42671420,0
42677260,0
42686020,0
42694780,0
42702080,0
42709380,0
42710840,70080
42719600,0
42725440,70080
42734200,0
42741500,0
42744420,11680
42745880,0
42756100,1460
42757560,70080
42766320,58400
42773620,0
42775080,973
42776540,81760
42786760,0
42791140,1946
42792600,0
42796980,23360
42799900,0
42807200,0
42808660,70080
42817420,0
42820340,0
42824720,0
42833480,0
42839320,2920
42840780,58400
42848080,0
42855380,2920
42856840,0
42858300,81760
42868520,0
42875820,0
42883120,0
42888960,23360
42891880,0
42903560,0
42905020,81760
42915240,0
42919620,5840
42921080,70080
42929840,0
42932760,0
42937140,21024
42950280,507
42951740,0
42953200,23360
42956120,0
42961960,0
42967800,23360
42970720,0
42982400,1668
42983860,23360
42986780,229
42988240,58400
42995540,0
43002840,0
43010140,0
43015980,530
43017440,81760
43027660,0
43032040,1061
43033500,11680
43034960,2920
43036420,0
43037880,70080
43046640,0
43053940,70080
43062700,0
43070000,0
43077300,46720
43083140,3893
43084600,81760
43094820,0
43102120,58400
43109420,46720
43115260,0
43125480,0
43131320,11680
43132780,0
43134240,0
43143000,0
43147380,1946
43148840,70080
43157600,0
43163440,11680
43164900,0
43167820,70080
43176580,0
43183880,389
43185340,81760
43195560,0
43202860,0
43211620,0
43213080,3893
43214540,81760
43224760,0
43232060,0
43239360,58400
43246660,116800
43261260,0
43267100,1946
43268560,58400
43275860,70080
43284620,0
43291920,70080
43300680,0
43307980,0
43315280,0
43322580,0
43331340,1297
43332800,23360
43338640,376
43340100,46720
43345940,1061
43347400,46720
43353240,0
43360540,0
43369300,58400
43376600,70080
43385360,0
43391200,0
43399960,5840
43402880,0
43404340,0
43411640,0
43418940,58400
43426240,1297
43427700,0
43429160,81760
43439380,0
43445220,0
43453980,0
43458360,2336
43459820,46720
43465660,0
43472960,0
43474420,1297
43475880,46720
43481720,1061
43483180,58400
43490480,0
43497780,0
43505080,70080
43513840,1946
43515300,0
43519680,70080
43528440,58400
43535740,0
43544500,0
43551800,58400
43559100,0
43564940,0
43573700,0
43579540,81760
43589760,58400
43604360,0
43610200,687
43611660,81760
43621880,35040
43626260,11680
43627720,46720
43633560,70080
43642320,23360
43648160,0
43656920,0
43662760,0
43671520,0
43674440,2336
43675900,0
43680280,70080
43689040,0
43694880,0
43703640,0
43710940,70080
43719700,0
43722620,1297
43724080,70080
43732840,58400
43740140,0
43748900,0
43754740,0
43763500,0
43770800,11680
43772260,58400
43779560,299
43781020,58400
43788320,0
43795620,0
43802920,11680
43804380,46720
43810220,70080
43818980,0
43823360,194
43824820,58400
43832120,116800
43846720,0
43856940,23360
43859860,99
43861320,116800
43875920,0
43884680,0
43890520,467200
44007320,253
44008780,0
44013160,0
44020460,38933
44035060,110960
44062800,3893
44064260,81760
44074480,46720
44080320,70080
44089080,0
44092000,0
44094920,11680
44096380,46720
44102220,0
44110980,0
44118280,23360
44121200,11680
44122660,0
44124120,1297
44125580,46720
44137260,58400
44159160,0
44167920,0
44175220,2920
44176680,11680
44178140,0
44186900,0
44194200,116800
44208800,35040
44213180,0
44214640,81760
44224860,35040
44229240,2920
44230700,81760
44240920,0
44245300,64240
44261360,5840
44262820,0
44265740,0
44273040,64240
44289100,45051
44328520,253
44329980,253
44331440,0
44334360,70080
44343120,0
44346040,0
44348960,11680
44350420,0
44362100,23360
44365020,0
44370860,0
44378160,0
44385460,0
44386920,0
44391300,3893
44392760,46720
44398600,0
44404440,0
44405900,0
44407360,11680
44408820,11680
44410280,0
44416120,0
44419040,0
44423420,11680
44424880,0
44429260,70080
44438020,0
44439480,3893
44440940,0
44443860,81760
44454080,432
44455540,0
44458460,23360
44461380,0
44467220,0
44473060,0
44475980,0
44481820,0
44486200,1668
44487660,81760
44497880,0
44500800,0
44502260,3893
44503720,23360
44506640,0
44513940,0
44519780,0
44521240,0
44528540,0
44530000,0
44535840,0
44544600,0
44547520,0
44550440,2920
44551900,11680
44553360,0
44562120,0
44565040,0
44567960,0
44575260,0
44576720,0
44584020,0
44586940,0
44589860,0
44598620,0
44601540,307
44603000,70080
44611760,0
44613220,0
44617600,1061
44619060,70080
44627820,0
44632200,1946
44633660,0
44635120,0
44639500,0
44646800,0
44654100,0
44657020,0
44664320,0
44665780,70080
44674540,0
44677460,0
44680380,0
44686220,0
44694980,0
44697900,23360
44700820,0
44706660,0
44712500,0
44713960,46720
44719800,0
44721260,467
44722720,0
44725640,0
44728560,1297
44730020,0
44734400,0
44735860,0
44741700,0
44749000,0
44751920,0
44757760,0
44763600,23360
44766520,0
44776740,2920
44778200,0
44781120,70080
44789880,0
44792800,0
44794260,11680
44795720,0
44808860,0
44810320,0
44811780,23360
44814700,0
44824920,0
44826380,11680
44827840,93440
44839520,417
44840980,0
44842440,0
44845360,23360
44848280,0
44857040,11680
44858500,116800
44873100,0
44874560,0
44883320,0
44884780,0
44890620,0
44893540,0
44902300,0
44905220,0
44909600,0
44912520,0
44918360,11680
44919820,0
44921280,23360
44924200,0
44934420,11680
44935880,0
44941720,23360
44944640,0
44950480,0
44951940,0
44957780,0
44959240,376
44960700,35040
44965080,1668
44966540,0
44968000,23360
44970920,0
44976760,0
44984060,0
44986980,0
44991360,0
45000120,0
45007420,0
45008880,0
45014720,0
45023480,0
45030780,11680
45032240,3893
45033700,70080
45042460,0
45043920,271
45045380,11680
45046840,5840
45048300,0
45051220,23360
45054140,0
45062900,1460
45064360,0
45068740,23360
45071660,105120
45084800,0
45093560,0
45095020,5840
45096480,0
45099400,70080
45108160,23360
45111080,973
45112540,23360
45115460,70080
45124220,0
45131520,0
45135900,11680
45137360,0
45140280,0
45149040,0
45151960,0
45156340,0
45165100,0
45168020,0
45169480,11680
45170940,0
45178240,0
45182620,1297
45184080,0
45188460,0
45189920,0
45195760,0
45203060,0
45205980,0
45217660,81760
45227880,0
45230800,5840
45232260,0
45233720,1168
45235180,23360
45238100,0
45243940,0
45251240,0
45265840,0
45267300,259
45268760,0
45271680,0
45280440,0
45286280,23360
45289200,0
45299420,5840
45300880,58400
45308180,0
45314020,0
45321320,0
45322780,0
45330080,0
45338840,0
45340300,0
45346140,0
45356360,23360
45359280,0
45370960,0
45378260,0
45381180,46720
45387020,324
45388480,0
45391400,11680
45392860,0
45406000,70080
45414760,0
45417680,0
45420600,81760
45430820,0
45436660,0
45445420,11680
45446880,0
45451260,5840
45452720,0
45457100,23360
45460020,0
45467320,2336
45468780,81760
45479000,0
45481920,0
45483380,0
45492140,0
45493600,0
45499440,70080
45508200,248
45509660,0
45512580,70080
45521340,23360
45524260,1297
45525720,58400
45533020,0
45540320,23360
45543240,75920
45562220,2920
45563680,46720
45569520,116800
45584120,64240
45600180,0
45608940,0
45610400,11680
45611860,973
45613320,23360
45616240,0
45622080,46720
45627920,1946
45629380,0
45630840,81760
45641060,11680
45642520,0
45643980,1460
45645440,0
45651280,58400
45658580,70080
45667340,58400
45674640,0
45677560,116800
45692160,11680
45693620,0
45695080,0
45698000,81760
45708220,2920
45709680,58400
45716980,0
45719900,93440
45731580,0
45734500,23360
45737420,1168
45738880,46720
45744720,70080
45753480,0
45756400,0
45760780,58400
45768080,1297
45769540,0
45773920,23360
45776840,58400
45784140,11680
45785600,58400
45792900,70080
45801660,29200
45808960,35040
45817720,0
45823560,0
45830860,11680
45832320,64240
45848380,23360
45851300,0
45858600,23360
45861520,278
45862980,81760
45873200,0
45876120,0
45877580,0
45879040,58400
45886340,0
45889260,0
45895100,0
45900940,58400
45908240,265
45909700,0
45911160,0
45914080,0
45919920,0
45927220,0
45935980,0
45943280,0
45950580,0
45953500,0
45965180,0
45972480,0
45973940,70080
45982700,46720
45988540,128480
46004600,11680
46006060,23360
46008980,116800
46023580,81760
46033800,353
46035260,23360
46038180,105120
46051320,1168
46052780,0
46058620,0
46061540,93440
46073220,0
46076140,105120
46089280,0
46098040,11680
46099500,11680
46100960,35040
46105340,0
46109720,1460
46111180,70080
46119940,0
46125780,11680
46127240,23360
46133080,58400
46147680,0
46157900,0
46159360,376
46160820,58400
46168120,0
46176880,0
46182720,70080
46191480,3893
46192940,0
46200240,0
46203160,35040
46207540,5840
46209000,0
46216300,0
46223600,42826
46239660,58400
46246960,333
46248420,0
46252800,46720
46258640,128480
46274700,0
46284920,0
46290760,64240
46306820,70080
46315580,0
46324340,0
46330180,17520
46334560,1460
46336020,0
46338940,70080
46347700,58400
46369600,93440
46392960,0
46398800,11680
46400260,81760
46410480,58400
46417780,0
46425080,0
46432380,46720
46438220,687
46439680,81760
46449900,0
46457200,23360
46460120,1946
46461580,0
46463040,81760
46473260,46720
46479100,105120
46492240,1946
46493700,0
46498080,58400
46505380,64240
46521440,0
46528740,0
46537500,23360
46540420,1168
46541880,0
46546260,70080
46555020,11680
46556480,62293
46579840,0
46587140,556
46588600,70080
46597360,46720
46603200,1168
46604660,70080
46613420,46720
46619260,3893
46620720,58400
46628020,58400
46635320,2336
46636780,46720
46642620,0
46649920,0
46657220,81760
46667440,70080
46676200,0
46683500,5840
46684960,35040
46689340,93440
46701020,0
46709780,0
46714160,11680
46717080,64240
46733140,1297
46734600,58400
46741900,52560
46755040,1297
46756500,46720
46762340,0
46771100,93440
46794460,58400
46809060,0
46817820,0
46819280,11680
46820740,46720
46832420,0
46839720,0
46848480,64240
46864540,259
46866000,0
46870380,70080
46879140,0
46880600,3893
46882060,0
46884980,0
46886440,40880
46896660,2920
46898120,0
46903960,70080
46912720,58400
46920020,81760
46930240,0
46934620,0
46941920,0
46947760,81760
46957980,0
46960900,5840
46962360,0
46963820,0
46966740,2336
46968200,70080
46976960,0
46982800,70080
46991560,0
46995940,1946
46997400,70080
47006160,0
47013460,0
47020760,0
47025140,2336
47026600,58400
47033900,0
47041200,11680
47044120,116800
47058720,0
47068940,0
47074780,0
47085000,0
47089380,3893
47090840,0
47093760,81760
47103980,58400
47111280,105120
47124420,0
47128800,243
47130260,0
47134640,0
47143400,0
47149240,0
47159460,0
47162380,238
47163840,58400
47171140,0
47174060,0
47176980,0
47185740,0
47188660,0
47194500,0
47201800,0
47209100,0
47216400,0
47219320,0
47225160,0
47226620,2920
47228080,58400
47235380,0
47242680,0
47249980,0
47258740,0
47261660,105120
47274800,3893
47276260,0
47277720,0
47286480,0
47290860,0
47292320,0
47298160,0
47304000,284
47305460,0
47309840,0
47318600,0
47325900,299
47327360,0
47330280,0
47339040,0
47346340,35040
47355100,93440
47378460,0
47387220,0
47394520,0
47400360,0
47403280,973
47404740,58400
47412040,0
47419340,0
47426640,0
47435400,0
47438320,93440
47450000,19466
47457300,0
47467520,0
47477740,46720
47483580,1168
47485040,35040
47489420,376
47490880,0
47493800,0
47502560,11680
47504020,0
47506940,70080
47515700,0
47521540,1168
47523000,0
47527380,70080
47536140,0
47541980,0
47550740,0
47556580,0
47565340,0
47569720,0
47577020,0
47581400,1460
47582860,23360
47585780,5840
47587240,0
47591620,70080
47600380,0
47601840,0
47603300,0
47607680,35040
47616440,70080
47633960,2920
47635420,0
47639800,70080
47648560,128480
47664620,0
47666080,1946
47667540,0
47671920,0
47679220,0
47687980,0
47696740,0
47702580,0
47711340,0
47717180,194
47718640,0
47720100,0
47728860,0
47733240,1946
47734700,0
47740540,128480
47756600,0
47765360,0
47769740,70080
47778500,0
47784340,0
47794560,0
47798940,116800
47813540,11680
47815000,70080
47823760,0
47829600,0
47831060,1946
47832520,46720
47838360,1460
47839820,46720
47845660,128480
47861720,0
47870480,5840
47871940,58400
47879240,70080
47888000,0
47895300,0
47902600,0
47909900,35040
47918660,11680
47920120,0
47925960,58400
47933260,0
47934720,3893
47936180,0
47939100,70080
47947860,0
47950780,0
47952240,58400
47959540,0
47966840,128480
47982900,432
47984360,0
47990200,0
47997500,0
48003340,0
48013560,0
48015020,1668
48016480,81760
48026700,0
48034000,0
48041300,128480
48057360,128480
48073420,0
48079260,1946
48080720,70080
48089480,0
48095320,0
48098240,265
48099700,23360
48102620,140160
48120140,0
48124520,0
48133280,116800
48147880,1168
48149340,81760
48159560,0
48163940,0
48165400,35040
48169780,556
48171240,11680
48172700,2336
48174160,17520
48178540,0
48187300,0
48193140,35040
48201900,3893
48203360,81760
48213580,0
48217960,2920
48219420,29200
48226720,5840
48228180,0
48234020,35040
48238400,11680
48239860,120
48241983,0
48243045,3893
48244505,31852
48252468,973696
48374180,0
48375640,11680
48377100,11680
48378560,0
48387320,0
48394620,23360
48397540,556
48399000,0
48400460,23360
48403380,58400
48425280,35040
48429660,2336
48431120,70080
48439880,23360
48442800,292
48444260,40880
48454480,0
48457400,93440
48469080,70080
48477840,0
48485140,0
48490980,1946
48492440,23360
48495360,389
48496820,81760
48507040,35040
48511420,11680
48512880,0
48520180,0
48528940,58400
48543540,11680
48545000,40880
48555220,0
48562520,105120
48575660,5840
48577120,46720
48582960,0
48591720,64240
48607780,3893
48609240,0
48615080,0
48622380,11680
48623840,5840
48625300,70080
48634060,0
48641360,58400
48648660,58400
48655960,0
48664720,0
48672020,3893
48673480,46720
48679320,315
48680780,70080
48689540,46720
48695380,1460
48696840,58400
48704140,58400
48711440,2336
48712900,52560
48726040,0
48733340,1460
48734800,46720
48740640,70080
48749400,0
48753780,0
48762540,35040
48766920,1061
48768380,46720
48774220,0
48775680,46720
48787360,105120
48813640,0
48819480,0
48828240,23360
48831160,3893
48832620,0
48837000,0
48844300,58400
48851600,46720
48863280,3893
48864740,23360
48867660,292
48869120,35040
48877880,0
48885180,0
48892480,58400
48899780,2920
48901240,35040
48905620,1297
48907080,23360
48910000,58400
48924600,0
48934820,0
48940660,70080
48949420,58400
48964020,0
48969860,299
48971320,35040
48975700,46720
48981540,1946
48983000,81760
48993220,116800
49007820,64240
49023880,0
49031180,0
49038480,58400
49045780,23360
49051620,0
49058920,1946
49060380,46720
49066220,307
49067680,0
49069140,70080
49077900,58400
49085200,105120
49098340,11680
49099800,0
49104180,70080
49112940,75920
49131920,0
49134840,70080
